tokens,labels
"['A', 'strong', ',', 'pungent', 'smell', 'reminiscent', 'of', 'skunk', 'wafted', 'from', 'the', 'breached', 'container', 'of', 'isopropyl', 'mercaptan', ',', 'a', 'chemical', 'used', 'in', 'the', 'manufacturing', 'process', ',', 'prompting', 'an', 'immediate', 'evacuation', 'of', 'the', 'factory', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'at', 'the', 'University', 'of', 'Wisconsin', '-', 'Madison', 'are', 'studying', 'the', 'unique', 'grazing', 'patterns', 'of', 'buffalo', 'to', 'develop', 'more', 'sustainable', 'agricultural', 'practices', 'for', 'the', 'Great', 'Plains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'quirky', 'parrot', 'cafe', 'in', 'Tokyo', ""'"", 's', 'Harajuku', 'district', 'offered', 'an', 'interactive', 'experience', 'where', 'customers', 'could', 'feed', 'and', 'play', 'with', 'the', 'colorful', 'parrots', 'while', 'enjoying', 'a', 'cup', 'of', 'matcha', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'sudden', ',', 'loud', 'hiss', 'from', 'beneath', 'the', 'pile', 'of', 'old', 'wood', 'alerted', 'the', 'homeowner', 'to', 'the', 'presence', 'of', 'a', 'hidden', 'copperhead', 'snake', ',', 'prompting', 'an', 'immediate', 'call', 'to', 'a', 'wildlife', 'removal', 'service', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'moving', 'into', 'the', 'old', 'bungalow', ',', 'the', 'family', 'discovered', 'a', 'tiny', ',', 'pale', 'blue', 'gecko', 'hiding', 'behind', 'a', 'dusty', 'vase', 'on', 'the', 'living', 'room', 'shelf', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['While', 'hiking', 'through', 'the', 'dense', ',', 'humid', 'rainforest', ',', 'we', 'stumbled', 'upon', 'a', 'vibrant', ',', 'turquoise', '-', 'colored', 'beetle', 'perched', 'on', 'a', 'large', ',', 'exotic', 'leaf', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'wildlife', 'sanctuary', 'in', 'rural', 'New', 'South', 'Wales', 'reported', 'a', 'significant', 'increase', 'in', 'kangaroo', 'births', 'during', 'the', 'unusually', 'wet', 'spring', 'season', ',', 'with', 'over', '20', 'joeys', 'spotted', 'in', 'the', 'last', 'month', 'alone', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Gecko', '-', 'inspired', 'technology', 'was', 'the', 'focus', 'of', 'the', 'innovative', 'materials', 'science', 'conference', ',', 'where', 'experts', 'discussed', 'the', 'development', 'of', 'self', '-', 'cleaning', 'surfaces', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'park', 'ranger', 'at', 'Yellowstone', 'National', 'Park', 'cautioned', 'visitors', 'to', 'store', 'food', 'in', 'airtight', 'containers', ',', 'citing', 'the', 'recent', 'chipmunk', 'raids', 'on', 'unsecured', 'campsites', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['In', 'the', '19th', 'century', ',', 'lynx', 'were', 'hunted', 'to', 'near', '-', 'extinction', 'in', 'the', 'northeastern', 'United', 'States', ',', 'their', 'pelts', 'highly', 'sought', 'after', 'by', 'the', 'fashion', 'industry', ',', 'which', 'prized', 'them', 'for', 'making', 'luxurious', 'coats', 'and', 'hats', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
